Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP26,OUT045,1464.12221
NCB54,OUT027,2967.848022
FDF32,OUT017,2854.469403
FDN31,OUT018,2478.100949
DRM48,OUT017,567.1824747
FDN20,OUT049,2460.841517
DRL01,OUT046,3457.495007
FDV56,OUT049,1504.196067
DRH13,OUT027,2471.091703
FDA03,OUT017,2252.526223
FDF47,OUT027,5207.827343
FDX32,OUT046,2218.448041
FDX57,OUT049,1374.395994
NCA30,OUT045,2748.143365
FDO49,OUT013,673.4407934
FDL04,OUT019,214.0133515
DRM48,OUT035,576.9962843
FDR16,OUT013,3074.11566
NCC19,OUT018,2458.954751
NCE42,OUT045,2635.905065
FDY24,OUT017,800.4859887
FDH19,OUT049,2577.154125
FDJ46,OUT013,2561.836453
FDN45,OUT010,485.99839
FDY08,OUT035,1880.632863
FDZ37,OUT035,1252.493009
NCT30,OUT045,685.5729349
DRY23,OUT018,406.6371183
NCZ30,OUT018,1579.408099
FDC44,OUT018,1468.80674
FDB45,OUT035,1409.734193
FDY04,OUT013,2342.651831
FDM27,OUT046,2369.035685
FDZ43,OUT017,3437.116114
FDT39,OUT019,317.5855923
NCC06,OUT019,256.2284309
FDL15,OUT027,3566.516795
FDL57,OUT017,3689.135181
FDU08,OUT046,1368.981476
FDK40,OUT017,3591.740021
FDQ12,OUT010,501.0916409
FDS48,OUT017,2261.791059
FDP09,OUT045,3053.279133
FDW21,OUT049,1371.122895
FDY25,OUT035,2849.723334
DRE13,OUT017,1231.190051
FDV43,OUT019,78.26679197
FDD22,OUT045,1608.683676
FDM46,OUT019,215.5302015
NCO30,OUT010,407.9770588
FDM25,OUT046,2556.968306
NCN41,OUT049,1818.884727
FDU24,OUT045,1348.235976
FDZ50,OUT046,2824.768512
FDP45,OUT013,3624.830555
NCM54,OUT045,1788.819541
FDW10,OUT019,378.8939484
FDP20,OUT017,1839.790554
FDK32,OUT046,2238.257015
FDN52,OUT049,1226.180163
FDM58,OUT045,1632.359548
FDZ46,OUT027,2716.082281
NCA18,OUT018,1451.887064
FDD35,OUT046,1834.85703
NCK31,OUT035,710.0630526
FDI40,OUT027,2472.006431
FDT50,OUT019,195.5457134
NCT06,OUT046,2477.500594
FDT31,OUT035,2911.95513
FDT45,OUT049,741.3976558
FDT13,OUT045,2805.764155
FDO50,OUT045,1232.231315
NCU18,OUT010,271.207943
NCR54,OUT049,2858.941164
NCO18,OUT018,2289.238919
FDU09,OUT045,785.9591299
FDT13,OUT018,2514.572508
FDE09,OUT046,1648.632062
NCK53,OUT019,214.0133515
FDG45,OUT049,3142.14713
DRH15,OUT035,702.2106654
FDO21,OUT019,497.3700125
FDD14,OUT027,4637.378913
FDC09,OUT046,1495.179951
FDH45,OUT027,908.4301536
FDV32,OUT046,940.4795303
FDG12,OUT035,1681.342873
FDS32,OUT013,1823.48883
NCL55,OUT018,3050.070086
DRE01,OUT035,3540.635732
DRE15,OUT049,1122.505825
NCL42,OUT045,3377.541632
FDP31,OUT013,853.1758928
FDN33,OUT018,1205.488862
FDZ59,OUT046,2441.566729
FDE45,OUT010,373.8556022
FDJ07,OUT013,1683.063152
FDQ45,OUT018,2500.228417
FDM33,OUT027,5043.117797
FDO15,OUT010,175.8092729
FDM46,OUT013,1343.73398
FDR03,OUT045,3128.141673
FDY49,OUT018,2176.732974
FDQ60,OUT045,1660.776457
FDW10,OUT049,2369.633175
FDO51,OUT049,620.6744493
FDJ40,OUT018,1287.310943
FDS20,OUT018,2463.608248
FDU45,OUT013,1639.624364
FDV02,OUT035,2541.179262
FDN09,OUT046,3471.715984
NCM55,OUT027,4580.279901
FDN23,OUT018,1942.878392
FDY31,OUT010,269.4640827
FDW03,OUT010,211.4191183
FDD14,OUT046,2746.091187
FDV23,OUT017,1840.999903
DRI03,OUT045,2539.765643
FDN13,OUT035,1397.958946
FDF45,OUT027,1637.334872
FDU46,OUT035,1252.493009
FDB57,OUT049,3376.451498
FDV12,OUT049,1385.137961
FDQ58,OUT013,2200.703953
NCA18,OUT017,1694.723133
FDH52,OUT049,838.847572
FDM24,OUT018,1938.010716
NCP43,OUT027,4465.083918
NCO18,OUT019,382.2771697
FDM32,OUT017,1208.772781
NCL07,OUT017,604.7866224
FDK03,OUT013,3592.750157
FDP59,OUT017,1393.632713
FDQ24,OUT049,3672.259226
FDQ16,OUT018,1289.883219
FDU44,OUT013,2308.339644
FDH28,OUT010,79.95846596
FDV28,OUT019,74.09277619
FDM22,OUT045,790.1757652
FDR56,OUT046,2824.768512
FDV39,OUT049,2850.821753
FDU37,OUT019,178.7573931
FDQ11,OUT010,518.9021513
FDX02,OUT045,3269.126513
NCS42,OUT018,1205.488862
FDY57,OUT027,2440.846087
FDB21,OUT049,3370.811742
FDE28,OUT017,3457.335683
FDQ55,OUT017,1729.781593
FDA48,OUT049,3360.33403
FDZ19,OUT045,2517.288264
NCC43,OUT045,3398.119474
NCV18,OUT046,1301.604456
NCA42,OUT018,2069.562351
FDY45,OUT046,3650.247791
NCC30,OUT045,2554.336564
FDM57,OUT013,1205.256404
FDL09,OUT010,336.5934769
FDB09,OUT027,3070.304143
FDT44,OUT035,1744.137789
NCT06,OUT027,3947.735858
FDX26,OUT049,2841.802207
FDK32,OUT013,2213.329639
DRA12,OUT046,1978.463473
FDO46,OUT010,410.4897818
FDE52,OUT013,1204.810417
NCH42,OUT045,3302.35195
FDV08,OUT035,611.7414572
FDB47,OUT018,2762.830524
FDC28,OUT010,230.3279421
FDD22,OUT046,1686.955295
FDS07,OUT027,2866.886662
DRI13,OUT045,3092.485097
FDG32,OUT018,2815.663188
FDU14,OUT017,3688.628143
FDD28,OUT019,143.9010092
NCP41,OUT017,1524.956377
FDS08,OUT049,2516.895697
FDX47,OUT045,2324.792397
FDC53,OUT019,213.9341592
FDQ19,OUT035,3498.375601
FDL14,OUT045,2190.953116
FDM33,OUT019,492.9681991
FDA51,OUT045,1660.776457
FDZ27,OUT018,593.765513
FDT04,OUT046,598.715334
DRC13,OUT049,1844.5629
FDR16,OUT027,5028.066554
FDQ03,OUT027,5413.560133
FDE38,OUT035,2549.244666
DRH23,OUT027,1544.596798
FDT11,OUT019,413.3158019
FDD09,OUT035,2685.052255
FDR40,OUT045,1290.94295
FDX07,OUT017,2868.160547
FDR07,OUT035,1288.562236
FDA51,OUT017,1704.692704
FDT59,OUT019,513.6662965
FDF20,OUT017,2879.957541
FDR13,OUT045,1675.605869
FDY26,OUT049,3160.491021
FDW04,OUT017,1825.64771
FDK52,OUT017,3372.43585
FDN60,OUT049,2362.228437
FDM09,OUT019,385.4034764
FDP46,OUT049,1233.214897
FDB50,OUT019,197.0261392
NCQ29,OUT049,3626.526432
FDP16,OUT027,5412.891229
FDX33,OUT018,2051.246355
FDP07,OUT010,407.6108363
FDN22,OUT046,3603.12249
FDF39,OUT049,3672.259226
FDS21,OUT017,843.9494714
NCM42,OUT013,1470.094098
FDK50,OUT019,341.9668215
DRF13,OUT027,3566.516795
FDH35,OUT018,2130.116505
FDP60,OUT018,1214.734832
DRJ49,OUT027,3011.963435
NCT42,OUT019,317.5855923
FDE38,OUT049,2478.222381
FDI04,OUT049,2841.802207
NCH54,OUT045,2311.631031
FDT56,OUT049,835.7063596
DRD15,OUT018,2904.036146
FDV58,OUT013,2429.253892
FDP21,OUT049,2850.821753
FDH05,OUT013,3417.030531
FDR10,OUT027,3774.904088
NCP06,OUT045,1897.821696
FDF33,OUT049,1495.615552
DRK37,OUT013,2846.531776
DRH49,OUT045,1200.368793
FDT58,OUT013,2414.3751
FDD41,OUT018,1287.497307
FDP40,OUT018,1443.749814
FDM51,OUT027,2471.091703
FDO45,OUT010,176.1684426
FDW33,OUT010,209.0804366
FDY24,OUT045,794.750523
FDB10,OUT010,498.2332209
FDM40,OUT035,2029.315496
NCI06,OUT017,2766.804815
FDW12,OUT019,276.0230806
FDX48,OUT027,3566.516795
NCW05,OUT027,2472.006431
FDX27,OUT017,1332.506779
DRM37,OUT045,2780.932641
FDA38,OUT045,3366.537112
FDR36,OUT046,595.3000308
FDZ45,OUT046,2824.768512
FDG05,OUT017,2359.222829
FDK28,OUT013,3530.103365
FDV47,OUT045,1212.156334
FDN21,OUT045,2282.324592
FDP20,OUT027,3115.94251
FDI35,OUT045,2805.764155
DRY23,OUT013,582.4099142
FDA56,OUT017,1843.57276
FDB09,OUT013,1787.84695
NCO26,OUT027,2771.218587
FDQ49,OUT018,2072.909605
FDI52,OUT027,2970.463844
FDZ44,OUT027,2892.485677
FDZ09,OUT018,2157.468499
FDY03,OUT049,1722.318203
NCG42,OUT017,1855.781595
DRI13,OUT027,5072.963184
FDQ32,OUT013,1823.48883
FDW16,OUT035,1276.249228
FDU27,OUT046,698.3628261
FDR28,OUT010,340.9957888
FDQ49,OUT010,318.589018
FDS37,OUT046,1702.018462
FDW26,OUT018,2743.266875
FDX12,OUT018,2951.969758
NCP06,OUT013,2170.384449
FDW45,OUT010,267.5742125
NCN30,OUT049,1393.451021
FDN24,OUT049,745.7590856
NCL41,OUT027,694.0253962
FDR02,OUT019,237.8673259
FDD09,OUT010,390.264284
FDS33,OUT010,175.0986933
FDU22,OUT045,1790.396183
FDI53,OUT013,2308.673823
DRH01,OUT049,2587.145207
FDX32,OUT013,1950.239576
NCP30,OUT018,397.3275075
FDB60,OUT045,2789.758994
FDB14,OUT049,1369.272818
NCP02,OUT035,814.0352552
FDJ10,OUT017,1836.387472
FDG34,OUT046,1648.632062
NCB18,OUT017,1233.181344
FDM16,OUT049,1027.618607
FDW25,OUT018,1093.352518
FDB35,OUT010,192.1344787
DRN11,OUT013,1939.114657
FDF41,OUT019,470.6918383
FDH16,OUT045,1202.222121
NCQ50,OUT018,2738.858098
DRH23,OUT018,706.7758963
DRJ37,OUT013,2181.22733
DRJ24,OUT027,4580.279901
FDY16,OUT035,2911.269859
FDQ27,OUT045,1480.499237
FDZ33,OUT045,2171.56279
FDF29,OUT045,1815.409351
FDA08,OUT049,2335.017138
FDG31,OUT046,945.5251606
FDE34,OUT019,418.4086005
NCR30,OUT027,1835.460108
FDV33,OUT035,3755.952564
DRZ24,OUT018,1579.408099
NCL54,OUT035,2661.289063
FDR12,OUT049,2610.246354
NCC54,OUT046,3440.990678
DRN59,OUT013,677.3043989
FDX50,OUT019,235.7621576
FDV31,OUT027,4463.267729
NCA29,OUT027,4220.081989
FDW60,OUT049,2583.835428
FDX08,OUT017,2879.957541
DRD49,OUT013,3397.538471
FDD33,OUT046,3440.990678
FDW35,OUT013,581.6474952
FDJ36,OUT017,1511.46024
FDV51,OUT035,2563.869969
FDW36,OUT046,1478.503571
FDH35,OUT046,2424.442947
NCS30,OUT027,2985.307021
FDN49,OUT017,605.0104971
FDL08,OUT018,2904.036146
FDI09,OUT013,3378.419915
FDP19,OUT018,1596.662707
FDU21,OUT010,68.88482616
NCP41,OUT045,1471.977159
FDY10,OUT013,1639.624364
FDP12,OUT018,381.0712448
NCN26,OUT049,1736.021414
FDK44,OUT013,2553.731211
FDC28,OUT049,1487.419126
FDJ41,OUT027,5691.247309
NCT29,OUT035,1882.017967
NCH42,OUT019,495.0183013
FDU60,OUT018,2148.630993
FDS02,OUT045,2765.069128
FDC51,OUT046,1824.390297
FDU03,OUT013,2818.901867
FDX39,OUT045,3110.231636
NCY05,OUT010,74.95909709
NCL06,OUT027,5576.947006
FDD32,OUT035,1147.018338
NCN41,OUT045,1779.925392
NCX53,OUT049,1993.613056
FDU57,OUT019,314.7749031
FDQ23,OUT046,1490.38487
FDQ52,OUT045,3561.797789
FDC14,OUT045,593.8112274
FDY09,OUT035,2685.052255
FDQ28,OUT045,2184.02129
FDV25,OUT046,3350.793645
FDJ07,OUT035,1749.673477
DRB25,OUT049,1504.752877
FDK52,OUT019,498.87267
FDY52,OUT027,1688.697476
FDB28,OUT046,2808.654943
FDT36,OUT035,554.4626487
FDV25,OUT017,3386.025401
NCN07,OUT027,3011.963435
FDC57,OUT017,2826.151376
FDQ03,OUT018,2964.477759
FDU23,OUT017,2509.838287
NCX41,OUT035,3237.424209
NCD06,OUT035,714.4011173
FDW08,OUT045,1472.522044
NCU29,OUT017,2248.888931
NCE06,OUT013,2308.673823
FDV52,OUT010,229.4952032
FDB02,OUT017,2606.925178
NCR18,OUT045,595.862442
FDK16,OUT049,1366.555909
NCQ29,OUT010,524.9446638
FDZ01,OUT019,213.9341592
FDW27,OUT035,2437.940036
FDD17,OUT018,2886.254012
FDW39,OUT013,2561.836453
DRH59,OUT045,1007.913175
FDS52,OUT013,1470.094098
FDU40,OUT027,4839.18121
NCF54,OUT013,2565.979898
FDH46,OUT045,1463.580434
NCP14,OUT049,1516.912513
FDH50,OUT049,2867.177238
DRF15,OUT010,303.576853
FDV27,OUT027,2188.496261
NCJ06,OUT049,1863.847665
FDN02,OUT018,2778.681193
FDQ51,OUT049,698.8752059
FDQ07,OUT017,3375.312556
FDS45,OUT049,1488.97635
NCJ06,OUT045,1798.983619
FDD36,OUT035,1690.988926
FDY25,OUT045,2805.764155
FDU52,OUT046,2205.793158
DRK47,OUT017,3360.81422
NCL30,OUT017,1855.781595
FDN22,OUT035,3728.732727
NCF30,OUT027,2985.307021
FDK03,OUT035,3778.020141
FDT45,OUT017,800.3701188
NCC54,OUT027,5364.986175
FDP08,OUT018,2461.765284
FDU44,OUT046,2334.33706
DRG39,OUT035,761.7624792
FDU32,OUT049,1835.391591
FDY27,OUT049,2595.356502
NCP54,OUT013,1814.422302
NCZ41,OUT049,1831.195132
DRL49,OUT013,1938.833971
FDI05,OUT018,984.5548701
FDY56,OUT045,3327.743782
DRC13,OUT013,1813.086946
NCV29,OUT017,2606.925178
FDR24,OUT049,1249.437303
FDZ34,OUT018,2478.100949
FDP37,OUT035,1891.422265
FDX08,OUT027,4619.227653
FDS57,OUT045,1941.598492
NCG18,OUT049,1525.05068
FDK25,OUT018,2145.161466
FDH53,OUT049,1090.954089
DRI59,OUT018,2860.869353
FDA52,OUT046,2571.637921
FDT20,OUT010,79.50235203
FDE36,OUT019,343.9785143
FDI24,OUT017,2583.853424
FDB28,OUT018,2478.100949
FDV11,OUT017,2590.343255
FDP01,OUT046,2175.403539
FDD34,OUT027,3774.904088
FDJ50,OUT027,1300.82306
FDZ44,OUT013,1683.063152
DRO59,OUT035,1044.304397
DRB48,OUT045,593.8112274
FDR21,OUT018,2240.213046
NCE42,OUT010,447.1581456
FDO23,OUT046,1394.558216
NCE30,OUT018,2725.784177
FDQ22,OUT035,576.7827757
FDY01,OUT045,1660.776457
FDS08,OUT017,2568.74225
FDG28,OUT018,2904.036146
FDQ51,OUT018,597.1720125
FDB05,OUT017,3559.95248
FDO56,OUT049,1712.281839
FDE02,OUT018,1205.04279
FDN45,OUT017,3332.520956
FDS09,OUT013,673.690082
NCA54,OUT018,2429.635235
FDP09,OUT010,443.8082745
FDC53,OUT045,1347.737082
NCM55,OUT017,2854.469403
FDL09,OUT018,2148.630993
FDA11,OUT019,195.5457134
FDA50,OUT045,1355.970957
FDC23,OUT017,2588.641664
FDE22,OUT049,2369.725872
FDD23,OUT046,2833.733995
NCA29,OUT049,2631.339282
FDK38,OUT046,2192.892997
DRC13,OUT046,1824.390297
NCP43,OUT049,2610.246354
FDX28,OUT049,1355.95577
FDF08,OUT049,1249.437303
FDZ33,OUT046,2205.793158
FDD10,OUT049,2559.599798
FDO58,OUT017,2363.594797
FDI50,OUT017,3488.206937
FDO58,OUT045,2408.131883
FDX08,OUT013,2734.549779
NCK17,OUT010,79.50235203
FDF39,OUT035,3777.500886
FDU45,OUT010,231.6493594
NCJ18,OUT018,1468.80674
DRC27,OUT019,507.8447112
DRC25,OUT035,1252.493009
FDU59,OUT035,2422.133663
FDU28,OUT035,2937.265181
NCP30,OUT046,581.6711431
FDB39,OUT018,702.4841344
FDE41,OUT013,1205.256404
DRH11,OUT010,140.5841534
FDA58,OUT045,3368.267897
FDU50,OUT046,1686.955295
FDM34,OUT013,1784.437365
FDM44,OUT027,2556.398791
FDR39,OUT045,2413.441628
FDM25,OUT045,2517.288264
FDQ49,OUT049,2242.530253
DRH25,OUT018,628.9216222
FDM09,OUT027,4254.594305
FDL44,OUT019,328.4861896
NCR42,OUT018,322.4988636
DRL59,OUT046,741.0147209
FDX43,OUT013,2414.3751
DRK47,OUT010,484.3236085
FDU48,OUT018,1576.192321
FDY12,OUT045,685.5729349
NCN43,OUT018,1588.469341
NCM55,OUT018,2492.318092
FDQ21,OUT027,2996.98772
FDX13,OUT035,3716.75794
NCK30,OUT027,5526.830312
FDG20,OUT049,2587.145207
DRG27,OUT017,601.5592839
FDY14,OUT018,3099.187894
FDP59,OUT035,1417.746374
FDU60,OUT017,2493.295014
NCC18,OUT019,456.4714299
DRJ39,OUT017,3134.017608
FDS07,OUT049,1706.864452
FDM08,OUT027,5356.103661
FDP51,OUT045,1806.606221
FDU16,OUT035,1332.374379
FDH12,OUT013,1470.638285
DRE48,OUT010,410.4897818
